-0.85420597,-0.3566872,2
0.52131844,-0.16656041,1
0.45233154,-0.54850197,2
-0.18222964,-0.66213286,1
-0.8303443,0.012660503,4
-0.8142247,0.14344561,4
-0.26278293,0.6253253,1
0.6761966,0.754392,1
0.7803856,-0.78025997,1
0.4650091,0.31355083,2
-0.4104464,0.27084982,1
-0.6051861,-0.6987927,2
0.9561001,0.35268676,3
-0.76183283,-0.45817864,2
0.8306602,-0.26577568,1
0.088676214,0.65109336,2
0.6682564,0.9009142,1
0.93133104,0.36618006,3
0.62350726,0.10723281,1
-0.6471509,0.45331848,2
0.06864071,0.15837514,3
-0.7846327,-0.7700125,2
0.6200011,-0.6252357,1
-0.8466768,-0.77031624,2
0.14896858,-0.94143605,3
-0.7842262,-0.36070895,2
0.57578623,0.36039424,1
0.64792275,0.22103214,1
0.8360492,0.9967426,3
-0.49930477,0.26849473,1
-0.21288466,0.21012032,1
-0.1784538,0.4208554,1
0.2842939,0.2671349,2
0.9902357,0.95908904,3
-0.21557891,0.8828236,4
0.2282821,0.5267725,2
-0.011324525,0.62760234,4
-0.63035035,0.4564736,2
0.8597965,-0.3429662,1
-0.8963562,0.34729385,2
-0.7349236,0.2015804,2
-0.40905678,0.94279397,4
0.21067452,-0.9828998,3
0.6433704,0.3204267,1
0.6312882,0.43681562,1
0.61187434,-0.050893188,3
0.7495694,0.44787943,1
0.3409468,-0.76768184,2
0.67075527,0.16271639,1
-0.35170925,0.06807649,4
0.959826,0.6455705,3
0.9341941,0.96827054,3
-0.92751646,0.9228889,4
-0.09480119,-0.96120334,4
-0.4301015,-0.55665696,1
-0.26801074,-0.81489193,1
-0.28563797,0.70670104,1
0.0039105415,-0.7617769,3
0.27375734,0.35391653,2
0.8753749,0.16301155,3
-0.10652578,-0.036521792,4
-0.86293375,0.3890921,2
-0.757395,-0.95272875,4
0.43301964,0.7765794,2
-0.8941959,0.35520434,2
-0.6397129,0.3820907,2
-0.24684632,0.31017792,1
-0.8608005,0.519014,2
-0.8609302,-0.9116365,4
-0.631338,0.51043665,2
-0.0996964,0.07525754,4
-0.9468341,-0.18002677,4
0.66624594,-0.13717258,1
0.60822797,-0.8720865,1
-0.9328698,-0.039208055,4
0.4519775,-0.48323357,2
0.013662815,-0.5145458,3
0.6370553,-0.23319948,1
0.59267354,-0.57147455,1
-0.1354338,0.27021754,1
-0.6735978,-0.9816642,4
0.27750337,0.090025425,3
-0.0919013,-0.8547888,4
-0.68697727,-0.03934586,4
-0.034968138,-0.03360927,4
0.2906648,0.70225847,2
-0.69562685,0.42467237,2
0.5477779,-0.3438728,1
0.64155483,-0.5437306,1
0.055967808,-0.19244039,3
0.44968605,-0.26933622,2
0.3465687,0.61410165,2
0.5387745,-0.38169754,1
-0.94663644,0.9765767,4
-0.20758557,0.13683593,4
-0.20722294,-0.040496945,4
-0.54389536,-0.54451096,2
-0.17752564,0.8741884,4
0.065515876,-0.6313828,3
-0.1430695,-0.82385623,4
-0.113817096,0.36828578,1
0.51253283,-0.30112863,1
-0.7491927,0.5928469,2
-0.42413783,-0.64480805,1
-0.14952624,-0.79877365,4
0.13889718,-0.70203424,2
0.5666686,-0.5254911,1
-0.34277308,0.26349115,1
0.30837452,-0.81283605,2
0.2263788,0.4484005,2
-0.68971384,-0.8140724,2
-0.567227,0.7261728,2
-0.9968325,-0.51280475,4
0.6465713,-0.36966598,1
0.71562946,0.032306433,3
0.7419753,-0.43784845,1
-0.28051126,0.1590923,1
-0.85417473,0.77155197,2
-0.6190665,0.14850378,2
0.5483372,-0.63227177,1
0.10081053,-0.66566956,2
-0.6875353,0.9033594,2
-0.7254617,0.32545805,2
0.87386906,-0.18733168,3
0.4117657,-0.8564298,2
0.5462934,0.44409096,1
-0.15448987,-0.5593139,1
-0.01704061,0.79476607,4
-0.07103109,0.5027138,1
-0.02960527,0.9142566,4
0.34555507,-0.80420136,2
0.655054,0.79304016,1
-0.9946847,0.256423,4
0.16468132,-0.7122717,2
-0.8886936,-0.09501052,4
-0.14373791,0.06635332,4
-0.7234286,-0.6267476,2
0.10259986,0.89626634,3
-0.7388501,0.93197155,4
-0.84678626,-0.03661585,4
-0.034607172,-0.103684306,4
-0.26314247,-0.1699276,1
-0.97167313,0.038849115,4
0.80819285,0.54152334,1
0.78674114,-0.8243308,1
-0.69301903,-0.8850522,2
-0.21786559,-0.61107016,1
0.6527765,0.93640435,3
-0.43000948,0.54336226,1
0.63097835,0.5970278,1
-0.31838012,0.23649704,1
-0.4420898,0.48042154,1
-0.6131487,0.039370418,4
-0.6046754,0.42894888,2
-0.1387564,-0.5599214,1
0.6015575,-0.5622717,1
-0.28944004,-0.94360876,4
0.77194405,0.3267026,1
-0.9344348,0.8517616,4
0.8807597,0.40484846,1
0.93061674,0.84375083,3
-0.43218088,-0.64568436,1
-0.2699176,-0.6363777,1
-0.676852,0.92017424,4
-0.5913229,0.6954316,2
0.5523039,-0.106113076,1
-0.3520671,0.9333521,4
0.8236538,0.63226676,1
-0.81496525,-0.65549946,2
0.60917795,0.6714059,1
0.56724846,0.26467788,1
0.5653633,0.4960121,1
0.4314605,0.59598076,2
-0.075074315,-0.76583517,4
0.33152378,0.9841918,3
0.4791677,0.8973315,2
-0.20501375,-0.4475249,1
0.5516821,0.11346614,1
0.50544584,-0.86528254,1
0.45506394,0.35127926,2
-0.11144078,0.9216174,4
-0.6272615,-0.9432765,4
0.8212067,-0.40363932,1
0.13866234,0.47500753,2
0.3583107,-0.1583091,2
0.7504529,0.17593682,1
-0.7646023,0.6499022,2
0.9296608,0.3062148,3
-0.80648124,0.42152083,2
-0.04913497,-0.36507964,4
-0.09583616,0.31321132,1
0.14475012,-0.28066373,2
0.24416804,-0.23698962,2
-0.18373013,0.5855477,1
0.9643762,-0.6901293,3
0.21561694,-0.31412494,2
-0.72765934,-0.38053882,2
0.096452475,-0.5363283,2
-0.3488449,-0.42977977,1
-0.73658776,0.4319147,2
0.28749835,0.04007685,3
-0.64875495,-0.5317342,2
-0.012842894,0.018543959,4
-0.57573974,-0.8350086,2
0.40204585,-0.63917863,2
-0.5984827,-0.9272747,2
0.04661703,-0.93386316,3
-0.10391736,0.9741484,4
0.9923923,0.724064,3
-0.06733513,-0.24484229,4
-0.37278593,-0.29149115,1
0.8352165,-0.2488662,1
-0.43794382,0.9442128,4
0.04411435,-0.21512067,3
-0.9445933,0.41599274,4
-0.047989964,0.5373417,4
0.3771869,0.98379993,3
0.2903154,-0.13476944,2
-0.19403434,-0.8894558,4
-0.062221646,0.5702435,1
0.68120587,0.56425047,1
-0.9268553,-0.29179072,4
-0.36599672,0.4375342,1
-0.2987888,-0.5153127,1
-0.90590465,0.5078318,2
-0.87740016,0.20431209,4
0.99788535,0.26985013,3
-0.1994791,-0.38140488,1
-0.33680546,-0.70795465,1
-0.7578877,-0.24863231,2
-0.30601943,-0.07736027,4
0.4283272,-0.82078266,2
0.9561871,0.9949887,3
-0.5032362,-0.48096693,2
0.8292891,-0.08945584,3
0.83947647,0.14525294,3
0.5732963,0.31998086,1
0.5871444,0.95101595,3
-0.4744376,-0.7547145,1
0.207695,-0.7882203,2
-0.49547172,0.71001077,1
0.2785387,-0.3550235,2
0.07861161,-0.750013,3
-0.4448179,-0.1709181,1
-0.13086486,-0.3026669,1
-0.55541277,0.9004539,2
-0.31092668,0.6576214,1
0.6199484,0.44310057,1
-0.25170434,-0.41919792,1
-0.46348357,-0.3119483,1
-0.6640148,-0.63550127,2
0.3089112,0.41437745,2
0.05834055,-0.71670127,3
0.10348821,-0.43149292,2
0.88209784,-0.37428105,1
0.7304591,0.7739966,1
0.71067715,0.8138735,1
-0.6334306,-0.82183886,2
0.07993162,-0.29196918,3
0.70840275,-0.030823827,3
0.66589594,-0.85600793,1
0.7882798,-0.70226395,1
-0.20984054,0.056556344,4
-0.85006857,-0.9422014,4
0.91337097,-0.49546444,1
0.08162475,0.2342174,3
0.42898214,-0.11464727,2
-0.32660127,0.43030882,1
0.8939917,-0.8800247,3
0.16697502,0.27102864,2
-0.57126665,0.76779985,2
-0.50253797,-0.93094873,2
-0.5675044,-0.78159463,2
0.21210968,-0.720423,2
0.32603586,-0.7186805,2
-0.24869418,-0.4007405,1
0.85719514,-0.20911753,3
-0.91981137,-0.7643601,4
0.9844041,-0.94805443,3
-0.91362023,-0.057453036,4
-0.34127653,0.020789266,4
-0.73762286,-0.6530489,2
-0.58673036,-0.3522203,2
-0.24671054,-0.74710643,1
0.775751,-0.43629873,1
0.686296,-0.2262609,1
0.6629815,-0.31361437,1
-0.84682584,-0.0032382011,4
-0.6055491,-0.06949592,2
0.6684252,0.5118557,1
-0.64458656,0.24968779,2
0.28111672,-0.4668852,2
0.009824038,-0.88872564,3
0.71804154,0.90852964,3
-0.44761252,0.24095738,1
-0.5501714,-0.6442481,2
-0.57918334,0.27469945,2
0.9022237,0.49366522,1
0.8692013,-0.32801664,1
-0.7849425,0.27951694,2
0.31749678,0.887583,2
0.04591143,-0.6649989,3
-0.9918748,0.03454268,4
0.5198693,-0.71642566,1
-0.8326186,-0.078757405,4
-0.8320404,-0.036669493,4
0.21681201,0.8887992,3
0.73315823,0.46909046,1
0.21933377,-0.05362463,3
0.24357927,-0.93562067,3
0.56914353,0.59227586,1
-0.5215583,0.64529586,2
0.6172811,-0.1347686,1
0.63551295,-0.40317476,1
0.42111135,0.6965611,2
-0.06779933,-0.5729523,1
-0.14767289,0.78970194,4
-0.6492585,0.7713343,2
-0.08808875,-0.045074463,4
-0.38327122,0.40864956,1
0.08066666,0.14619291,3
0.65647817,0.4133811,1
0.96050894,-0.88745844,3
-0.37934303,-0.02717185,4
0.19603324,-0.527079,2
-0.4713483,-0.36699128,1
0.85050917,-0.30798852,1
0.6510221,-0.3995949,1
-0.03075838,-0.42746425,4
-0.09195924,-0.5624236,1
0.20124185,0.8404304,3
0.35395455,0.16534734,2
-0.94628525,0.6927359,4
0.80366814,0.9489322,3
-0.10944271,-0.029780984,4
0.9367583,0.6315119,3
-0.7952887,-0.7701862,2
0.9100232,-0.77566004,3
-0.6751033,-0.5955157,2
-0.71763647,0.8115516,2
0.6713004,0.08482754,3
-0.40587342,-0.6691203,1
0.344787,0.52867436,2
-0.53216517,0.40507996,2
-0.60604393,-0.750633,2
0.8604125,0.2859311,1
-0.99101555,-0.94618237,4
-0.11818206,0.4023403,1
0.376974,0.4576434,2
-0.7841499,-0.24825966,2
-0.48192978,-0.08735764,1
-0.018483996,0.121260405,4
0.40373957,0.81390035,2
0.23468173,-0.04003811,3
0.618379,0.038398385,3
-0.86201537,-0.36008072,2
0.12420595,-0.81109273,3
0.06161034,-0.7575433,3
0.9697207,-0.18279016,3
-0.010757804,-0.8069128,4
-0.532233,-0.123435974,2
-0.90578246,-0.2424804,4
0.16543257,-0.6416906,2
-0.74610853,0.22064745,2
-0.6789595,0.51141,2
-0.35014975,0.5260978,1
0.36087728,-0.107483625,2
0.05365503,-0.8126565,3
0.45890343,-0.42990363,2
-0.4508332,-0.26954424,1
-0.20341933,-0.41216063,1
-0.54857254,-0.96256137,4
-0.17155087,0.91464627,4
-0.76201737,-0.621871,2
-0.10521746,0.8620963,4
-0.86784875,0.20451546,4
0.45936608,0.78259385,2
-0.67898464,0.8969027,2
0.06324816,0.87596583,3
-0.06297183,-0.53421795,1
0.5105642,0.38885748,1
0.19557607,0.0019402504,3
0.85777056,0.3058926,1
0.30727684,0.6118946,2
-0.73829687,0.8764688,2
-0.14979029,-0.7359214,1
0.73486996,-0.27520847,1
0.60185695,-0.102556825,1
-0.78039384,0.7380451,2
-0.1672585,-0.79130447,1
0.26877344,-0.040493608,3
-0.27572525,-0.45610714,1
-0.06662941,-0.9728421,4
0.89413583,-0.5125525,1
0.4118389,0.64749753,2
-0.4732027,0.18590784,1
0.59831345,0.68851566,1
0.8790313,0.6905664,1
0.14516294,-0.118754745,3
0.056098223,0.083631516,3
-0.9222797,-0.8418548,4
0.06076646,0.7052921,3
-0.30380774,-0.692624,1
0.8625655,-0.8323679,3
0.5826918,0.019521236,3
-0.69183695,-0.823588,2
0.39273548,-0.6614702,2
0.31620288,-0.46013272,2
-0.075787544,-0.05114019,4
0.2232902,-0.41223443,2
-0.8221501,0.23950398,2
0.15525985,0.92315996,3
0.98789227,-0.55744386,3
-0.29611838,0.7589668,1
0.827657,0.76522577,1
0.3394295,-0.26668215,2
-0.1193372,-0.10798681,4
0.26103473,0.1394825,2
-0.005782366,0.756621,4
-0.31234503,-0.05782783,4
0.06003225,-0.54412556,2
-0.13772845,0.18260121,4
0.33817697,-0.358541,2
0.75128937,0.7064489,1
0.68034005,-0.12306321,1
-0.92800426,0.29471302,4
-0.7790339,-0.8592254,4
0.9065571,-0.14347208,3
-0.62322927,-0.0992111,2
0.82583153,0.38071454,1
-0.30607367,-0.35252023,1
-0.2540331,-0.22921348,1
-0.24327695,0.275483,1
-0.69771445,-0.15575838,2
0.8518001,-0.27770638,1
-0.49346888,0.9053625,1
-0.020548344,0.4463148,4
-0.9553757,0.051825166,4
-0.98938966,0.94313717,4
0.49334896,0.30581534,2
-0.021267533,0.0070528984,4
-0.26218724,0.73295367,1
-0.3749715,-0.052346706,4
-0.7596884,-0.2036978,2
-0.88037336,0.7287216,2
-0.14018536,-0.4365809,1
-0.62209046,-0.075473905,2
-0.50460374,-0.77647316,2
-0.6207516,-0.44068837,2
-0.1964941,-0.7327883,1
-0.5452503,-0.9622048,4
-0.9737885,0.12686133,4
-0.4972297,-0.6274469,1
0.004907012,-0.02737999,3
0.65840185,-0.6906307,1
0.7121674,0.51267934,1
-0.99027395,0.4411552,4
0.11539364,0.27108467,3
0.7244623,0.33846343,1
0.42284012,0.030081391,3
-0.58799946,-0.38031888,2
-0.680004,0.45274258,2
-0.034683466,-0.097301245,4
0.77780914,0.7768328,1
-0.4462762,0.044490814,4
-0.46914613,-0.26950836,1
-0.79908335,-0.035880804,4
-0.95855606,0.20847607,4
0.5946158,-0.20704675,1
0.37434256,-0.085206866,2
-0.17306542,-0.105605006,4
-0.8731754,-0.8197806,4
-0.16784656,-0.60860765,1
-0.35765553,0.964324,4
-0.17398274,0.8369981,4
-0.033819914,0.020344257,4
-0.7057369,-0.6790025,2
-0.807413,-0.88702214,4
-0.454553,0.040151834,4
-0.6490675,0.7155149,2
0.83306766,-0.2568041,1
0.15992749,-0.1383934,3
-0.85541105,-0.2771293,2
-0.24736047,-0.21748543,1
0.31154692,-0.44925213,2
0.7799128,0.023283482,3
-0.24191678,-0.42257583,1
0.60682976,0.2075715,1
-0.6012045,0.54809475,2
-0.8721,-0.7762382,4
0.6258215,-0.63492966,1
0.07492757,-0.04641807,3
0.4758948,-0.9257493,2
-0.35852718,-0.2158097,1
0.7083225,0.22792566,1
0.39516973,0.9671742,3
0.20323932,-0.29620123,2
0.42084467,0.7510394,2
-0.36379886,0.31834924,1
0.59161735,0.36170053,1
0.411489,-0.2036835,2
-0.008608699,0.98858345,4
-0.7649983,0.13823521,4
0.53106904,0.50888526,1
-0.84785485,-0.38818085,2
-0.53559005,-0.28782737,2
-0.6782533,-0.41587293,2
-0.89911187,-0.85900545,4
-0.01992178,0.46957934,4
0.8466525,0.6159209,1
-0.012870312,0.110076904,4
0.62645483,0.24703789,1
-0.16084039,0.9999422,4
0.62613654,-0.16367471,1
-0.84264314,-0.35130668,2
-0.44483948,-0.4593501,1
-0.7165172,0.9235252,4
-0.29880953,0.3937242,1
0.8722235,0.9718356,3
-0.09543431,0.583941,1
-0.8095156,0.9894538,4
0.22163844,0.4663911,2
0.4210868,0.025925875,3
-0.9944593,-0.72925115,4
-0.39139712,0.7140528,1
0.97549105,-0.12254751,3
-0.7540232,-0.5571302,2
0.66691864,-0.69564056,1
0.9309437,0.383677,1
-0.41854668,0.51270807,1
-0.6488372,-0.09391105,2
-0.9536127,-0.45108926,4
-0.8022541,0.42012978,2
-0.06298053,0.037822723,4
-0.1489259,0.34218526,1
-0.7669467,-0.30966973,2
0.0042732954,-0.34561312,3
-0.8761244,0.24625027,4
-0.7564515,-0.9877269,4
-0.16968715,-0.4882002,1
-0.7729176,0.3141049,2
-0.7132151,-0.35536122,2
0.012962699,-0.50696886,3
0.67336833,-0.7296208,1
-0.41955316,-0.39733803,1
0.8790816,0.4703598,1
-0.75212395,0.26603866,2
-0.7760681,0.15556514,2
-0.123954535,-0.36775875,1
0.10735607,-0.76380813,3
0.10039592,0.17498183,3
0.15536034,0.6171981,2
0.78285134,-0.8292619,1
-0.59013736,-0.88991845,2
0.11955404,0.36382568,2
0.1746695,0.46927285,2
0.87048435,0.17203069,3
-0.63236105,-0.036705256,4
-0.24144185,0.47506654,1
0.22357869,0.10784829,3
-0.23187816,-0.6185744,1
-0.42572427,-0.24183774,1
-0.3141364,0.8656943,1
-0.14105988,0.92539394,4
-0.61761487,0.44285345,2
0.67972994,-0.9029876,1
0.92258644,-0.6104909,1
-0.16639125,-0.9394512,4
-0.70854783,0.88165176,2
0.07552755,-0.78322196,3
-0.7161422,0.8979546,4
0.68201363,-0.0085891485,3
0.6689725,-0.9034548,1
-0.49684346,0.48915088,1
-0.8807006,0.0276407,4
-0.53960407,0.16211581,2
0.39018965,-0.9333081,2
0.24440026,-0.42594886,2
0.92787397,-0.92874765,3
-0.30012417,-0.17339623,1
-0.66599727,0.8644333,2
0.49181867,0.7745682,2
-0.9350525,0.7695477,4
-0.89877677,0.6001129,2
0.31852996,-0.73834765,2
-4.645586E-4,0.85441995,4
-0.53552616,0.71567094,2
-0.46659994,-0.17191863,1
-0.40593803,0.72740555,1
-0.8210579,0.6043688,2
-0.933205,-0.2709818,4
0.49365425,-0.18622339,2
-0.63387764,0.9367659,4
-0.5691141,0.7819232,2
0.47262204,-0.9655887,3
0.3451408,-0.80988395,2
-0.5673181,0.54557395,2
0.6953572,0.69904363,1
-0.7636514,0.37334788,2
-0.63124514,0.27777803,2
-0.3066014,0.43306375,1
0.95164967,0.6954627,3
-0.83308303,-0.7223847,2
0.9490608,0.14084816,3
0.025085688,0.8740947,3
0.7164159,-0.98937964,3
-0.97795606,0.6515691,4
0.05990529,0.23288393,3
-0.18356168,0.17498517,4
-0.53600264,-0.8448949,2
0.0616858,-0.46210837,2
-0.37649322,0.020420074,4
0.31637537,-0.80829036,2
0.3328582,-0.21711683,2
0.06920183,0.48266554,2
-0.712484,-0.22241902,2
0.87418306,0.84648955,3
0.4839065,-0.7215128,2
-0.34624422,0.26910877,1
-0.30225635,0.86460423,1
-0.8640249,0.26856804,2
-0.9590584,-0.20127177,4
0.91506815,0.95533466,3
0.43995893,0.23472238,2
-0.6891893,-0.49276936,2
0.6704142,0.34638524,1
0.88171566,-0.8699821,3
-0.5176394,-0.34201336,2
-0.2688588,0.89989436,4
0.5471461,-0.39628613,1
0.52674913,-0.9091399,1
0.17102778,-0.79273665,2
-0.8939158,-0.87464297,4
-0.29539812,0.7165128,1
0.61947834,0.25426626,1
0.613863,0.92076766,1
0.10235202,-0.26793754,3
0.58276606,-0.005129814,3
0.18985486,0.52065766,2
-0.365762,0.23714471,1
-0.81351304,-0.496498,2
0.96362364,-0.41539204,3
-0.038042784,-0.45163524,4
-0.61623967,-0.20675457,2
-0.97660923,-0.59235907,4
0.4237033,0.56383026,2
-0.2443372,0.9300555,4
-0.825719,0.48138893,2
0.14995492,0.07452273,3
0.93509066,-0.36812675,3
-0.4393294,0.11917329,1
0.122463584,0.28203976,2
0.12893307,0.7559682,3
0.31077206,-0.41665554,2
0.75461435,-0.38012636,1
-0.20405602,0.31947088,1
0.93702245,-0.45644534,1
-0.18287408,-0.90216947,4
0.7670846,0.43246353,1
0.20830584,-0.16787529,2
0.95245075,-0.74417496,3
-0.53417087,-0.97375834,4
-0.61604214,-0.9626372,4
-0.769192,-0.6939757,2
0.5811894,-0.14705908,1
0.24939847,0.317654,2
-0.15849268,0.3041247,1
0.7719959,-0.111273766,3
0.29724765,0.4967624,2
-0.100957274,-0.99410105,4
0.87734795,0.62806594,1
0.9220369,-0.61705077,1
0.6713258,0.44659984,1
-0.379547,0.2630421,1
0.98534834,0.32557273,3
-0.33317947,0.6131531,1
-0.17656422,-0.13435006,4
-0.29738963,0.4272822,1
-0.73578274,-0.13983369,2
0.74756896,0.7649807,1
0.6589248,-0.68960524,1
-0.103354216,-0.8743068,4
0.45455444,0.8249259,2
-0.22509527,0.41661978,1
0.23366737,0.18500626,2
0.026239753,-0.8623781,3
-0.97327054,-0.22711802,4
0.80202603,0.41278076,1
0.64301646,-0.23493397,1
-0.5820013,-0.5175545,2
0.5120343,0.96551037,3
0.21984577,-0.5238755,2
0.9404347,-0.4703256,1
0.42970538,-0.634217,2
-0.3378706,0.90047157,1
0.057648778,-0.49238014,2
0.7655555,0.4882897,1
-0.39371455,-0.9188554,1
0.47688568,-0.91674364,2
0.55603004,0.89644694,1
0.5977484,-0.051596165,3
-0.1922077,0.73939574,1
0.65829945,-0.0765872,3
0.22457469,0.8417051,2
0.8500953,0.7424245,1
0.030661583,0.7863015,3
0.62823606,-0.13545096,1
0.5049485,-0.3176751,1
0.38000953,0.3169031,2
0.58294046,-0.3311932,1
0.8903383,-0.101683974,3
-0.36923218,-0.46177816,1
0.41655982,-0.71549046,2
-0.22384894,-0.27639735,1
-0.77848935,0.46609604,2
0.3088205,0.18487549,2
0.39088607,-0.9510764,3
0.36090076,0.38691354,2
0.94597113,-0.5818646,3
0.44191575,-0.9848503,3
-0.29507244,-0.064924,4
-0.43969882,0.16233563,1
-0.6250609,0.17837358,2
-0.72815955,-0.8136786,2
0.08500612,0.8919393,3
-0.25528193,-0.566054,1
-0.61239386,0.5542419,2
-0.95839584,0.60691464,4
0.84063876,-0.7176657,1
-0.45668042,-0.8252088,1
-0.9158851,0.73421466,4
0.55935895,0.28708553,1
0.08528221,0.5339825,2
-0.4976498,-0.123743296,1
0.4588493,-0.068083405,2
-0.10791814,-0.24205875,4
0.7745383,0.49830055,1
0.2770052,0.6117073,2
0.12241781,0.86410093,3
0.8253106,-0.24068451,1
-0.72132254,0.24820042,2
0.7832384,0.04818201,3
-0.7567115,-0.20916772,2
-0.30407035,0.2021668,1
0.1301682,-0.25657773,2
0.7377852,-0.5671865,1
0.085114,-0.80027807,3
-0.2617985,0.530903,1
-0.4267745,-0.69830716,1
0.5791391,0.10603714,1
0.78336203,0.38208008,1
-0.82105434,0.04257953,4
0.59122026,0.13626981,1
-0.110829115,0.9315418,4
0.33494496,0.12736261,2
0.97596943,-0.53594327,3
-0.8008797,-0.64480436,2
